seed,x,y,radius,landed,outcome,final_err,steps,switches,n_seg,n_seg_lt_engage,overshoot_frac,path_ratio,capped
0,15.0,0.0,15.0,True,land,1.872,947,18,9,3,0.188,3.528,False
0,12.99,7.5,14.99966999636992,True,land,1.038,941,26,13,5,0.151,4.053,False
0,7.5,12.99,14.99966999636992,True,land,1.782,282,6,3,0,0.036,2.102,False
0,0.0,15.0,15.0,True,land,0.835,237,6,3,1,0.042,1.688,False
0,-7.5,12.99,14.99966999636992,True,land,1.283,279,6,3,0,0.0,1.582,False
0,-12.99,7.5,14.99966999636992,True,land,1.817,241,6,3,2,0.0,1.617,False
0,-15.0,0.0,15.0,True,land,1.513,321,8,4,2,0.009,1.811,False
0,-12.99,-7.5,14.99966999636992,True,land,1.899,506,6,3,2,0.194,2.044,False
0,-7.5,-12.99,14.99966999636992,True,land,1.869,950,12,6,2,0.177,2.565,False
0,-0.0,-15.0,15.0,True,land,1.87,950,12,6,2,0.187,2.927,False
0,7.5,-12.99,14.99966999636992,True,land,1.969,280,2,1,0,0.104,1.735,False
0,12.99,-7.5,14.99966999636992,True,land,1.896,484,4,2,0,0.267,3.057,False
0,30.0,0.0,30.0,False,limit_cycle,7.271,1500,22,11,3,0.382,20.95,True
0,25.98,15.0,29.99933999273984,True,land,0.844,652,16,8,2,0.204,4.966,False
0,15.0,25.98,29.99933999273984,False,limit_cycle,6.276,1500,31,16,6,0.162,4.38,True
0,0.0,30.0,30.0,True,land,0.494,145,4,2,1,0.007,1.358,False
0,-15.0,25.98,29.99933999273984,True,land,1.42,659,18,9,4,0.147,2.049,False
0,-25.98,15.0,29.99933999273984,True,land,1.844,224,6,3,2,0.013,1.465,False
0,-30.0,0.0,30.0,True,land,1.488,221,6,3,2,0.009,1.599,False
0,-25.98,-15.0,29.99933999273984,False,limit_cycle,6.496,1500,22,11,5,0.321,7.292,True
0,-15.0,-25.98,29.99933999273984,False,stall,6.02,1500,20,10,4,0.332,8.267,True
0,-0.0,-30.0,30.0,False,limit_cycle,6.494,1500,22,11,5,0.349,10.478,True
0,15.0,-25.98,29.99933999273984,False,limit_cycle,8.274,1500,21,11,4,0.332,12.142,True
